"sub" "tno" "rs" "mu" "sigma" "p_pa" "p_co" "s0" "upper" "lower" "dimension" "rt" "p"
"4195" "fra" 1075 1.885643905642 1.69201965499534 0.780027522260154 NA NA -0.0163549909019891 2.4720471772555 0.91199213273519 "Absent" 0.791052422636157 0.504088656587797
"4196" "fra" 1076 2.10734081229054 1.71854834331871 0.792257348882202 NA NA 0.0142709515029619 2.51080569220092 0.926290994436513 "Absent" 0.779757516753346 0.496432322673501
"4197" "fra" 1077 1.90555111677539 1.74491378317795 0.490354610546105 NA NA -0.0162103015344083 2.23526839372405 1.25455917263184 "Orientation" 0.636615195212835 0.495947513356644
"4198" "fra" 1078 2.33269202425509 1.81859687504157 0.495137806802008 NA NA 0.0142775775090375 2.31373468184358 1.32345906823956 "Orientation" 0.605849945371493 0.503569333743641
"4199" "fra" 1079 1.81368011704364 1.69214274592927 0.780084267650739 NA NA -0.0162106715707076 2.47222701358 0.912058478278527 "Absent" 0.790999237327971 0.504052579146353
"4200" "fra" 1080 1.56357364784692 1.71855415201632 0.792260026713978 NA NA 0.0142775537935355 2.51081417873029 0.926294125302338 "Absent" 0.779755079973657 0.496430672184933
"4201" "fra" 1081 1.6461554122237 1.72025659882399 0.793044861193442 NA NA 0.0162106698974259 2.51330146001743 0.92721173763055 "Absent" 0.779041569357853 0.49594742127194
"4202" "fra" 1082 2.07496047171061 1.76606743978883 0.490332200745437 NA NA -0.0163545405267197 2.25639964053427 1.2757352390434 "Color" 0.626976871984349 0.495911455998492
"4203" "fra" 1083 2.36263966926646 1.83767610556453 0.495136760641891 NA NA 0.0142709737341037 2.33281286620642 1.34253934492263 "Color" 0.598017500219865 0.503567682884001
"4204" "fra" 1084 2.31762966438769 1.88717781652433 0.495444176341063 NA NA 0.0162103028042027 2.3826219928654 1.39173364018327 "Color" 0.578780040373685 0.504052486960783
"4205" "fra" 1085 1.73859518193462 1.69202005912492 0.780027708565433 NA NA -0.0163545170414231 2.47204776769036 0.91199235055949 "Absent" 0.791052248007221 0.504088538130577
"4206" "fra" 1086 1.42210815894487 1.71854836406679 0.792257358447146 NA NA 0.0142709750857535 2.51080572251394 0.926291005619648 "Absent" 0.779757508049388 0.496432316778103
"4207" "fra" 1087 1.85884165975886 1.72025627529013 0.793044712043094 NA NA 0.0162103028905448 2.51330098733322 0.927211563247031 "Absent" 0.779041704826098 0.495947513017633
"4208" "fra" 1088 1.89693356472481 1.72038341624017 0.793103324506578 NA NA 0.016354517047408 2.51348674074675 0.927280091733593 "Absent" 0.778988472831349 0.495911461867927
"4209" "fra" 1089 1.46694209752663 1.72039388313414 0.793108149784667 NA NA 0.016366388545545 2.51350203291881 0.927285733349473 "Absent" 0.77898409083457 0.495908494191983
"4210" "fra" 1090 2.06508254465123 1.7203948060679 0.793108575260656 NA NA 0.0163674353254143 2.51350338132856 0.927286230807246 "Absent" 0.778983704447996 0.49590823251454
"4211" "fra" 1091 2.27921926886728 1.85538698045916 0.490330182370557 NA NA -0.0163675322916635 2.34571716282972 1.3650567980886 "Color" 0.589579424573172 0.495908208274601
"4212" "fra" 1092 2.64968095140744 1.71961788864078 0.495136679413705 NA NA 0.0142704609886139 2.21475456805449 1.22448120922707 "Orientation" 0.650358189281895 0.503567554704155
"4213" "fra" 1093 1.67747502349613 1.69214308173417 0.780084422458083 NA NA -0.0162102778812384 2.47222750419225 0.912058659276089 "Absent" 0.790999092242971 0.504052480730452
"4214" "fra" 1094 1.69194489024875 1.7689402688821 0.490655087153124 NA NA -0.0142775792172044 2.25959535603522 1.27828518172897 "Orientation" 0.625802141989141 0.496430665829339
"4215" "fra" 1095 2.1001096844418 1.83927674312603 0.495154244411147 NA NA 0.0143813345120156 2.33443098753718 1.34412249871488 "Orientation" 0.597375701177814 0.503595271662877
"4216" "fra" 1096 0.967489991629701 1.69213704466286 0.780081639345154 NA NA -0.0162173556200368 2.47221868400801 0.912055405317706 "Absent" 0.791001700576806 0.504054250048866
"4217" "fra" 1097 1.65550363412338 1.74183566037598 0.490655148705194 NA NA -0.0142771835451641 2.23249080908117 1.25118051167078 "Color" 0.638150514685935 0.496430764742309
"4218" "fra" 1098 2.11352266702924 1.82277164002119 0.495154248428219 NA NA 0.0143813598676203 2.31792588844941 1.32761739159297 "Orientation" 0.604122041208482 0.50359527800145
"4219" "fra" 1099 2.1752580651466 1.87385138573148 0.495445295309622 NA NA 0.0162173574109808 2.3692966810411 1.37840609042186 "Orientation" 0.58384716905905 0.504054250496572
"4220" "fra" 1100 1.63468113473008 1.72155854475008 0.49546713279838 NA NA 0.0163550268361881 2.21702567754846 1.2260914119517 "Color" 0.649542717434941 0.504088665570746
"4221" "fra" 1101 2.59733960939033 1.78283489820977 0.495468941475931 NA NA 0.0163664286836354 2.2783038396857 1.28736595673384 "Color" 0.621262893691605 0.504091515841868
"4222" "fra" 1102 2.30995964410216 1.83736635358901 0.495469101694153 NA NA 0.0163674386903498 2.33283545528316 1.34189725189486 "Color" 0.598241855164661 0.504091768326637
"4223" "fra" 1103 1.36152122436765 1.69200895895261 0.780022591343609 NA NA -0.0163675325875653 2.47203155029622 0.911986367609002 "Absent" 0.791057044545349 0.504091791799369
"4224" "fra" 1104 2.51139586311179 1.74425534247984 0.490656194492702 NA NA -0.0142704609777285 2.23491153697254 1.25359914798713 "Orientation" 0.637027156366435 0.496432445298566
"4225" "fra" 1105 1.74104945052012 1.69370411071049 0.780804062777258 NA NA -0.0143818527515443 2.47450817348774 0.912900047933229 "Absent" 0.79032523888145 0.50359540121606
"4226" "fra" 1106 1.38237375420227 1.80381274585655 0.49063997923308 NA NA -0.0143746996932484 2.29445272508963 1.31317276662347 "Color" 0.610651992656418 0.496406386956093
"4227" "fra" 1107 1.80151980602813 1.69370988310514 0.780806723873234 NA NA -0.0143750978302487 2.47451660697837 0.912903159231901 "Absent" 0.790322749289998 0.503593712573015
"4228" "fra" 1108 2.51276781806454 1.75659059341861 0.490639921282497 NA NA -0.0143750722370603 2.2472305147011 1.26595067213611 "Orientation" 0.631358543093472 0.496406293824951
"4229" "fra" 1109 0.620611363644721 1.69370990372265 0.780806733377986 NA NA -0.0143750737034848 2.47451663710063 0.912903170344662 "Absent" 0.790322740397844 0.503593706541636
"4230" "fra" 1110 1.97139528270254 1.79399577653166 0.490639921069064 NA NA -0.0143750736091486 2.28463569760073 1.3033558554626 "Color" 0.614834096980849 0.496406293481947
"4231" "fra" 1111 1.60900994924556 1.69370990379855 0.780806733412979 NA NA -0.0143750736146602 2.47451663721153 0.912903170385575 "Absent" 0.790322740365107 0.503593706519431
"4232" "fra" 1112 1.68770600811007 1.71863995456308 0.792299582015688 NA NA 0.0143750736143056 2.51093953657876 0.926340372547388 "Absent" 0.779719087172565 0.496406293480658
"4233" "fra" 1113 1.93233932872209 1.83493161903403 0.490353585012848 NA NA -0.0162169020140307 2.32528520404687 1.34457803402118 "Color" 0.597713219495589 0.49594586334518
"4234" "fra" 1114 1.48132288764275 1.89949820896773 0.495137747926094 NA NA 0.0142772058618082 2.39463595689383 1.40436046104164 "Color" 0.574101429222528 0.503569240836568
"4235" "fra" 1115 1.60845367002131 1.69214276634538 0.780084277062645 NA NA -0.0162106476353513 2.47222704340802 0.912058489282734 "Absent" 0.790999228507158 0.504052573162907
"4236" "fra" 1116 1.27933977628818 1.71855415321882 0.792260027268337 NA NA 0.0142775551603217 2.51081418048716 0.926294125950483 "Absent" 0.779755079469202 0.496430671843254
"4237" "fra" 1117 2.11812749025896 1.89711245515738 0.490354553298996 NA NA -0.016210669984308 2.38746700845638 1.40675790185839 "Color" 0.573742016959735 0.495947421250221
"4238" "fra" 1118 2.18044193042166 1.6937932433411 0.780845153260339 NA NA -0.0142775538756551 2.47463839660143 0.912948090080757 "Absent" 0.790286798431781 0.503569327835596
"4239" "fra" 1119 1.32985660251796 1.71864546476214 0.792302122238497 NA NA 0.0143813359584343 2.51094758700063 0.92634334252364 "Absent" 0.779716775848731 0.496404727975537
"4240" "fra" 1120 1.69732382860165 1.69407170328544 0.490353514520811 NA NA -0.0162173557119406 2.18442521780625 1.20371818876463 "Orientation" 0.661117432759136 0.49594574992816
"4241" "fra" 1121 2.24680571833012 1.8646736309003 0.495137744389857 NA NA 0.0142771835397311 2.35981137529015 1.36953588651044 "Color" 0.587307617587492 0.503569235256333
"4242" "fra" 1122 1.96449393106192 1.72861639871872 0.495444230834673 NA NA 0.016210646363288 2.22406062955339 1.23317216788405 "Orientation" 0.646136718849389 0.504052572844912
"4243" "fra" 1123 0.864103372940722 1.69202004050563 0.780027699981867 NA NA -0.0163545388734007 2.4720477404875 0.911992340523761 "Absent" 0.791052256052826 0.504088543588206
"4244" "fra" 1124 1.69811628932859 1.71854836295384 0.792257357934069 NA NA 0.0142709738207393 2.51080572088791 0.926291005019769 "Absent" 0.779757508516281 0.496432317094341
"4245" "fra" 1125 1.19074597598863 1.77706016767296 0.490354610348025 NA NA -0.0162103028092778 2.26741477802098 1.28670555732493 "Orientation" 0.622103235961668 0.495947513037948
"4246" "fra" 1126 0.547624204400336 1.69379322321346 0.780845143981423 NA NA -0.014277577426839 2.47463836719489 0.91294807923204 "Absent" 0.79028680711184 0.503569333723092
"4247" "fra" 1127 1.77862550814389 1.71864546357032 0.792302121689062 NA NA 0.0143813346039322 2.51094758525938 0.926343341881252 "Absent" 0.779716776348655 0.496404728314145
"4248" "fra" 1128 2.220750849096 1.72026249262961 0.793047578260341 NA NA 0.0162173556253198 2.51331007088996 0.927214914369274 "Absent" 0.779039101545861 0.495945749949814
"4249" "fra" 1129 2.48656704937746 1.82117205610398 0.490332125214172 NA NA -0.0163550267003038 2.31150418131815 1.33083993088981 "Orientation" 0.603314120967921 0.495911334463223
"4250" "fra" 1130 2.82456927751815 1.88720045865233 0.495136756869979 NA NA 0.014270949924255 2.38233721552231 1.39206370178235 "Orientation" 0.578689054361002 0.503567676931842
"4251" "fra" 1131 2.91094921791927 1.93128227289731 0.495444176126788 NA NA 0.0162103014532914 2.4267264490241 1.43583809677052 "Orientation" 0.562683962876303 0.504052486623078
"4252" "fra" 1132 1.98621156915839 1.67043817807026 0.495467051916272 NA NA 0.0163545169559382 2.16590522998653 1.17497112615398 "Color" 0.675325802532014 0.504088538109207
"4253" "fra" 1133 1.35516421993476 1.69200993463642 0.780023041137573 NA NA -0.0163663885392276 2.472032975774 0.911986893498852 "Absent" 0.791056622936466 0.504091505806438
"4254" "fra" 1134 2.06344785143089 1.87519170508946 0.490656188235233 NA NA -0.0142705012021268 2.3658478933247 1.38453551685423 "Orientation" 0.582027913056678 0.496432435242979
"4255" "fra" 1135 2.37860972109674 1.9347050561233 0.495154325975463 NA NA 0.0143818493427617 2.42985938209876 1.43955073014784 "Orientation" 0.561405827429531 0.503595400363908
"4256" "fra" 1136 2.50445168295111 1.97353135057342 0.49544530147706 NA NA 0.0162173962938842 2.46897665205048 1.47808604909636 "Orientation" 0.548169198682353 0.504054260216659
"4257" "fra" 1137 1.04830333470116 1.63283867616626 0.495467133319158 NA NA 0.0163550301191702 2.12830580948541 1.1373715428471 "Color" 0.695694681259268 0.504088666391436
"4258" "fra" 1138 1.07576711183638 1.69200990015218 0.780023025240203 NA NA -0.0163664289740746 2.47203292539238 0.911986874911973 "Absent" 0.791056637837664 0.504091515914473
"4259" "fra" 1139 1.62613915628612 1.90468584132694 0.490656188513314 NA NA -0.0142704994145589 2.39534202984026 1.41402965281363 "Orientation" 0.571043124280263 0.496432435689848
"4260" "fra" 1140 1.63375325545642 1.69370411350632 0.780804064066146 NA NA -0.0143818494798209 2.47450817757246 0.912900049440171 "Absent" 0.790325237675625 0.503595400398171
"4261" "fra" 1141 1.68451525875983 1.71863962566655 0.792299430393135 NA NA 0.0143746998219644 2.51093905605969 0.926340195273418 "Absent" 0.779719225132886 0.496406386923916
"4262" "fra" 1142 1.82417874314798 1.68955830581827 0.490353588692991 NA NA -0.0162168783280546 2.17991189451126 1.19920471712527 "Color" 0.66339014939577 0.495945869266285
"4263" "fra" 1143 1.8606728305717 1.76885242675291 0.495137748143877 NA NA 0.0142772072365399 2.26399017489678 1.27371467860903 "Color" 0.62736692670909 0.503569241180233
"4264" "fra" 1144 1.79773565008201 1.69214276626982 0.780084277027812 NA NA -0.0162106477239344 2.47222704329763 0.912058489242008 "Absent" 0.790999228539803 0.504052573185052
"4265" "fra" 1145 2.03200339139219 1.71855415321428 0.792260027266244 NA NA 0.0142775551551627 2.51081418048052 0.926294125948036 "Absent" 0.779755079471106 0.496430671844543
"4266" "fra" 1146 2.42750807471709 1.72025659890029 0.793044861228618 NA NA 0.0162106699839803 2.51330146012891 0.927211737671677 "Absent" 0.779041569325904 0.495947421250303
"4267" "fra" 1147 1.4567379247424 1.79697630529025 0.490332200744508 NA NA -0.0163545405326982 2.28730850603475 1.30664410454574 "Orientation" 0.613459886962248 0.495911455996997
"4268" "fra" 1148 1.6709571365978 1.69379886696995 0.780847745774716 NA NA -0.0142709737337785 2.47464661274467 0.912951121195235 "Absent" 0.790284373244554 0.50356768288392
"4269" "fra" 1149 2.05608708453726 1.84342237851918 0.490638872893851 NA NA -0.014381811972314 2.33406125141303 1.35278350562533 "Orientation" 0.594392145265898 0.49640460897822
"4270" "fra" 1150 0.556877779748937 1.69371022180689 0.780806880016037 NA NA -0.0143747014790638 2.47451710182293 0.912903341790855 "Absent" 0.790322603210917 0.503593613490338
"4271" "fra" 1151 1.07014550474915 1.71863997574927 0.792299591782606 NA NA 0.0143750976925069 2.51093956753188 0.926340383966667 "Absent" 0.779719078285715 0.496406287461418
"4272" "fra" 1152 2.04432420936799 1.73267584837682 0.490353584746543 NA NA -0.0162169037280156 2.22302943312336 1.24232226363027 "Color" 0.642333726358816 0.495945862916712
"4273" "fra" 1153 1.86223027057334 1.80760181033203 0.495137747912095 NA NA 0.0142772057734434 2.30273955824412 1.31246406241993 "Color" 0.610466509643099 0.503569240814478
"4274" "fra" 1154 1.26146571390084 1.69214276634974 0.780084277064653 NA NA -0.0162106476302435 2.47222704341439 0.912058489285082 "Absent" 0.790999228505276 0.50405257316163
"4275" "fra" 1155 0.795771174417115 1.83799975304277 0.490655090895441 NA NA -0.0142775551606532 2.32865484393821 1.34734466214733 "Color" 0.596566428423714 0.496430671843171
"4276" "fra" 1156 0.793998106586318 1.736399810306 0.495154244627233 NA NA 0.0143813358759404 2.23155405493324 1.24124556567877 "Orientation" 0.642327398132989 0.50359527200384
"4277" "fra" 1157 0.640791540552757 1.69213704458936 0.780081639311272 NA NA -0.0162173557062029 2.47221868390064 0.912055405278091 "Absent" 0.791001700608561 0.504054250070406
"4278" "fra" 1158 1.06176461476526 1.71855382626612 0.792259876541894 NA NA 0.0142771835400406 2.51081370280801 0.926293949724226 "Absent" 0.77975521662719 0.49643076474359
"4279" "fra" 1159 1.16035196392986 1.72025657807755 0.793044851629254 NA NA 0.0162106463633059 2.51330142970681 0.927211726448298 "Absent" 0.779041578044682 0.495947427155083
"4280" "fra" 1160 1.15345860161989 1.72038343548365 0.793103333377897 NA NA 0.0163545388734018 2.51348676886155 0.927280102105757 "Absent" 0.77898846477496 0.495911456411794
"4281" "fra" 1161 0.659933934728554 1.72039388448444 0.793108150407159 NA NA 0.0163663900770352 2.5135020348916 0.927285734077278 "Absent" 0.778984090269267 0.495908493809136
"4282" "fra" 1162 0.768206174693185 1.7203948061699 0.793108575307678 NA NA 0.0163674354410994 2.51350338147758 0.927286230862223 "Absent" 0.778983704405295 0.495908232485621
"4283" "fra" 1163 1.39327348671633 1.81243804979046 0.490330182369121 NA NA -0.0163675323009118 2.30276823215958 1.32210786742134 "Color" 0.606933182333298 0.495908208272289
"4284" "fra" 1164 1.80228311899368 1.87935711315185 0.49513667941364 NA NA 0.0142704609882021 2.37449379256549 1.38422043373821 "Color" 0.581657827225914 0.503567554704052
"4285" "fra" 1165 1.24525878414436 1.71553608823023 0.495444172387905 NA NA 0.0162102778812179 2.21098026061814 1.22009191584233 "Orientation" 0.652463163940268 0.504052480730446
"4286" "fra" 1166 0.779645756084661 1.69202006032169 0.780027709117149 NA NA -0.0163545156381549 2.47204776943884 0.911992351204545 "Absent" 0.791052247490083 0.504088537779783
"4287" "fra" 1167 1.72844194053773 1.71854836414765 0.79225735848442 NA NA 0.0142709751776554 2.51080572263207 0.926291005663228 "Absent" 0.779757508015469 0.496432316755129
"4288" "fra" 1168 1.63699701877398 1.83450904799797 0.490354610334393 NA NA -0.0162103028970098 2.32486365833236 1.34415443766357 "Color" 0.597884022495528 0.495947513016016
"4289" "fra" 1169 0.736812981665213 1.73846765876423 0.495137806788179 NA NA 0.0142775774217434 2.23360546555241 1.24332985197606 "Orientation" 0.64134567201237 0.503569333721818
"4290" "fra" 1170 0.489629936554012 1.841010481346 0.495444234831987 NA NA 0.0162106715646529 2.33645471617799 1.34556624651401 "Color" 0.596762339534874 0.50405257914484
"4291" "fra" 1171 0.554993491699139 1.69202003898758 0.780027699282042 NA NA -0.0163545406533809 2.47204773826962 0.911992339705539 "Absent" 0.791052256708791 0.504088544033171
"4292" "fra" 1172 2.09777344995598 1.74132405036063 0.490656114727202 NA NA -0.0142709737280691 2.23198016508784 1.25066793563343 "Orientation" 0.638389004637264 0.496432317117507
"4293" "fra" 1173 2.17129343248491 1.69370414555775 0.780804078841981 NA NA -0.0143818119727416 2.47450822439973 0.912900066715773 "Absent" 0.790325223852032 0.503595391021886
"4294" "fra" 1174 2.25039306164197 1.80613436292297 0.490639978955293 NA NA -0.0143747014790424 2.29677434187826 1.31549438396767 "Color" 0.609672041823441 0.496406386509668
"4295" "fra" 1175 2.26348636564859 1.69370988322284 0.780806723927497 NA NA -0.0143750976925082 2.47451660715034 0.912903159295345 "Absent" 0.790322749239232 0.503593712538582
"4296" "fra" 1176 2.57374556349287 1.71863995335693 0.792299581459651 NA NA 0.0143750722435177 2.51093953481658 0.92634037189728 "Absent" 0.779719087678499 0.496406293823337
"4297" "fra" 1177 1.99929280691346 1.84348403720028 0.490353585026359 NA NA -0.0162169019270729 2.33383762222664 1.35313045217392 "Color" 0.594285313991488 0.495945863366918
"4298" "fra" 1178 2.23668816069428 1.73039825766499 0.495137747926909 NA NA 0.0142772058669529 2.2255360055919 1.23526050973808 "Orientation" 0.64517119578798 0.503569240837854
"4299" "fra" 1179 2.38047177219638 1.79163750224117 0.495444231036494 NA NA 0.0162106476356826 2.28708173327766 1.29619327120468 "Orientation" 0.617408471274287 0.50405257316299
"4300" "fra" 1180 2.01085826675701 1.69202004043669 0.780027699950087 NA NA -0.0163545389542334 2.47204774038678 0.911992340486604 "Absent" 0.791052256082615 0.504088543608413
"4301" "fra" 1181 1.39658005572602 1.78005513173402 0.490656114713529 NA NA -0.0142709738159579 2.27071124644755 1.28939901702049 "Color" 0.620886985083496 0.496432317095536
"4302" "fra" 1182 1.31801889973797 1.69370414556303 0.780804078844411 NA NA -0.0143818119665721 2.47450822440744 0.912900066718615 "Absent" 0.790325223849758 0.503595391020344
"4303" "fra" 1183 1.85220373229016 1.71863962712489 0.792299431065434 NA NA 0.0143747014793726 2.51093905819033 0.926340196059456 "Absent" 0.779719224521165 0.496406386509585
"4304" "fra" 1184 2.10185825719396 1.82506798237562 0.490353588679754 NA NA -0.0162168784132463 2.31542157105538 1.33471439369587 "Color" 0.601721195091262 0.495945869244989
"4305" "fra" 1185 2.12535888368292 1.89063383038146 0.495137748142924 NA NA 0.014277207230524 2.38577157852438 1.39549608223853 "Color" 0.577400279264554 0.503569241178729
"4306" "fra" 1186 2.05583673595896 1.93433674257319 0.49544423105042 NA NA 0.016210647723485 2.42978097362361 1.43889251152277 "Color" 0.56160590354014 0.504052573184939
"4307" "fra" 1187 0.869063371470804 1.69202004043146 0.780027699947676 NA NA -0.016354538960365 2.47204774037914 0.911992340483785 "Absent" 0.791052256084875 0.504088543609946
"4308" "fra" 1188 1.78187763549394 1.71854836294934 0.792257357931996 NA NA 0.0142709738156285 2.51080572088134 0.926291005017345 "Absent" 0.779757508518167 0.496432317095619
"4309" "fra" 1189 1.82529232072264 1.68184187545004 0.490354610348075 NA NA -0.0162103028089516 2.17219648579812 1.19148726510197 "Orientation" 0.667314554252471 0.49594751303803
"4310" "fra" 1190 1.4517502929612 1.69379322321345 0.780845143981416 NA NA -0.0142775774268586 2.47463836719486 0.912948079232031 "Absent" 0.790286807111847 0.503569333723097
"4311" "fra" 1191 1.48022251867353 1.75210502905493 0.490638947149972 NA NA -0.0143813346039311 2.2427439762049 1.26146608190496 "Orientation" 0.633404809986948 0.496404728314146
"4312" "fra" 1192 2.17597421751478 1.81349219480234 0.495153197288853 NA NA 0.0143747251022714 2.30864539209119 1.31833899751349 "Color" 0.607988572093358 0.503593619395835
"4313" "fra" 1193 1.50985735510816 1.69213745054908 0.780081826460253 NA NA -0.0162168797657553 2.47221927700934 0.91205562408883 "Absent" 0.791001525211954 0.504054131093116
"4314" "fra" 1194 0.918295071167164 1.71855384703248 0.792259886115267 NA NA 0.0142772071434649 2.51081373314775 0.926293960917217 "Absent" 0.779755207915614 0.496430758843034
"4315" "fra" 1195 1.74171307013525 1.83702545916866 0.490354556758665 NA NA -0.0162106477174262 2.32738001592732 1.34667090240999 "Color" 0.596870244364723 0.495947426816575
"4316" "fra" 1196 1.01809821259329 1.73620599296302 0.495137803260788 NA NA 0.0142775551555117 2.23134379622381 1.24106818970224 "Orientation" 0.642412984463737 0.503569328155544
"4317" "fra" 1197 1.75880653987651 1.84302461614406 0.495444234581272 NA NA 0.016210669984001 2.33846885072534 1.34758038156279 "Color" 0.595952109192715 0.504052578749703
"4318" "fra" 1198 2.52895502022185 1.89100970106084 0.495467055656244 NA NA 0.0163545405326991 2.38647675671708 1.39554264540459 "Color" 0.577347178625681 0.504088544003003
"4319" "fra" 1199 2.46308676184724 1.69200993321781 0.780023040483585 NA NA -0.0163663902026414 2.47203297370139 0.911986892734222 "Absent" 0.791056623549473 0.504091506222264
"4320" "fra" 1200 1.85435149926931 1.71854794706888 0.792257166209515 NA NA 0.0142705011152552 2.5108051132784 0.926290780859365 "Absent" 0.77975768298284 0.496432435264695
"4321" "fra" 1201 1.7272888586496 1.71213394712515 0.490354613950804 NA NA -0.0162102796213211 2.20248856107595 1.22177933317435 "Orientation" 0.652185472424255 0.495947518834556
"4322" "fra" 1202 0.976079857079636 1.69379322179904 0.780845143329368 NA NA -0.014277579081848 2.4746383651284 0.91294807846967 "Absent" 0.790286807721812 0.503569334136823
"4323" "fra" 1203 1.40409307947055 1.82841780889259 0.490638947163289 NA NA -0.0143813345183228 2.31905675605588 1.3377788617293 "Color" 0.600438357405012 0.496404728335546
"4324" "fra" 1204 1.70331589741801 1.69371020161455 0.780806870707288 NA NA -0.0143747251082866 2.47451707232183 0.912903330907257 "Absent" 0.790322611919696 0.503593619397338
"4325" "fra" 1205 2.04758056485794 1.71863997427581 0.792299591103333 NA NA 0.0143750960179088 2.51093956537914 0.926340383172476 "Absent" 0.77971907890378 0.496406287880046
"4326" "fra" 1206 2.56753066692646 1.72026209414577 0.793047394557766 NA NA 0.016216903600562 2.51330948870353 0.927214699588002 "Absent" 0.779039268395651 0.495945862948574
"4327" "fra" 1207 2.32920509137098 1.72038383413901 0.793103517159538 NA NA 0.0163549910289228 2.51348735129855 0.927280316979471 "Absent" 0.778988297875765 0.495911343380472
"4328" "fra" 1208 2.03842148639023 1.72039391587153 0.79310816487673 NA NA 0.016366425675902 2.51350208074826 0.927285750994802 "Absent" 0.778984077129041 0.495908484910015
"4329" "fra" 1209 1.58902678680111 1.76026568490041 0.490330196953378 NA NA -0.0163674384253753 2.25059588185379 1.26993548794703 "Orientation" 0.629585996141086 0.495908231739602
"4330" "fra" 1210 1.19074583740643 1.83246806649977 0.495136679884687 NA NA 0.0142704639616426 2.32760474638446 1.33733138661509 "Orientation" 0.600133280493503 0.503567555447374
"4331" "fra" 1211 1.90331690104279 1.69214308163513 0.780084422412426 NA NA -0.0162102779973477 2.47222750404756 0.912058659222708 "Absent" 0.790999092285761 0.504052480759477
"4332" "fra" 1212 1.76880244042398 1.71855417437567 0.792260037021727 NA NA 0.0142775792075761 2.5108142113974 0.926294137353947 "Absent" 0.779755070593817 0.496430665831746
"4333" "fra" 1213 1.88505918469114 1.72025660041446 0.793044861926653 NA NA 0.0162106717016003 2.51330146234111 0.927211738487805 "Absent" 0.779041568691903 0.495947420820926
"4334" "fra" 1214 2.2333820051873 1.7203834370628 0.793103334105891 NA NA 0.0163545406644753 2.51348677116869 0.927280102956913 "Absent" 0.778988464113841 0.495911455964055
"4335" "fra" 1215 1.65311079152686 1.8400192897872 0.49033035980092 NA NA -0.0163663902133314 2.33034964958812 1.34968892998628 "Orientation" 0.595662047284127 0.495908493775064
"4336" "fra" 1216 0.333366628640745 1.69379927088878 0.78084793198284 NA NA -0.0142705011147926 2.47464720287162 0.912951338905943 "Absent" 0.790284199055343 0.503567564735189
"4337" "fra" 1217 2.14506859926949 1.72698681392162 0.490638867079814 NA NA -0.0143818493488677 2.21762568100143 1.2363479468418 "Color" 0.64513495014375 0.496404599634565
"4338" "fra" 1218 1.44302338417347 1.80164289374323 0.495153193284701 NA NA 0.0143746998281078 2.29679608702793 1.30648970045853 "Color" 0.613005764555091 0.50359361307762
"4339" "fra" 1219 1.41082190811857 1.69213745177511 0.780081827025458 NA NA -0.0162168783283789 2.47221927880057 0.912055624749656 "Absent" 0.791001524682242 0.504054130733796
"4340" "fra" 1220 1.87711535062972 1.71855384711435 0.792259886153008 NA NA 0.0142772072365171 2.51081373326736 0.926293960961344 "Absent" 0.779755207881271 0.496430758819772
"4341" "fra" 1221 1.20654969493663 1.72025657927701 0.793044852182208 NA NA 0.0162106477239326 2.51330143145922 0.927211727094801 "Absent" 0.779041577542452 0.495947426814949
"4342" "fra" 1222 1.99744438549542 1.77663667966514 0.490332200988778 NA NA -0.0163545389604001 2.26696888065392 1.28630447867637 "Orientation" 0.6222823198217 0.495911456390046
"4343" "fra" 1223 1.30805160871061 1.79040021268806 0.495136760654806 NA NA 0.0142709738156269 2.28553697334287 1.29526345203326 "Color" 0.617844987424317 0.503567682904381
"4344" "fra" 1224 0.95491767874669 1.79475789940767 0.495444176341816 NA NA 0.0162103028089512 2.29020207574949 1.29931372306586 "Orientation" 0.616057432723227 0.50405248696197
"4345" "fra" 1225 1.95560136497736 1.79195159524795 0.495467051929881 NA NA 0.016354517041725 2.28741864717783 1.29648454331807 "Color" 0.617279663373081 0.504088538130652
"4346" "fra" 1226 1.81436429603051 1.6920099346314 0.780023041135255 NA NA -0.0163663885451233 2.47203297576665 0.911986893496141 "Absent" 0.791056622938639 0.504091505807912
"4347" "fra" 1227 1.74653905069828 1.71854794714503 0.792257166244619 NA NA 0.0142705012018035 2.51080511338964 0.926290780900407 "Absent" 0.779757682950897 0.496432435243059
"4348" "fra" 1228 1.80622215694066 1.78124816622815 0.49035461395002 NA NA -0.0162102796263629 2.27160278017817 1.29089355227813 "Orientation" 0.620265243759641 0.495947518833296
"4349" "fra" 1229 2.09904800030006 1.85125020432688 0.495137807051119 NA NA 0.0142775790815225 2.346388011378 1.35611239727576 "Orientation" 0.592579524921082 0.503569334136742
"4350" "fra" 1230 1.23109274961941 1.69214274582635 0.780084267603292 NA NA -0.0162106716913693 2.47222701342964 0.912058478223053 "Absent" 0.790999237372438 0.504052579176517
"4351" "fra" 1231 1.24791482399304 1.71855415201132 0.792260026711676 NA NA 0.0142775537878586 2.510814178723 0.926294125299646 "Absent" 0.779755079975752 0.496430672186352
"4352" "fra" 1232 1.84257379566505 1.73901559440611 0.490354553312542 NA NA -0.0162106698971255 2.22937014771866 1.24866104109357 "Color" 0.639357722729447 0.495947421272015
