"sub" "tno" "rs" "mu" "sigma" "p_pa" "p_co" "s0" "upper" "lower" "dimension" "rt" "p"
"4087" "fra" 967 0.491912064240155 1.84994796498314 0.499021831942787 NA NA 0.0227524734100134 2.34896979692593 1.35092613304035 "Orientation" 0.594231195381063 0.505687872982128
"4088" "fra" 968 1.69447954916493 1.85400596482492 0.500116473821047 NA NA 0.0285229999307029 2.35412243864597 1.35388949100388 "Orientation" 0.592934068059471 0.507130266580018
"4089" "fra" 969 1.6221969952749 1.7435371542155 0.500260626514525 NA NA 0.029281035120815 2.24379778073003 1.24327652770098 "Color" 0.640834422572873 0.507319735805352
"4090" "fra" 970 1.42467770362434 1.67729513024061 0.776905470014576 NA NA -0.0293912772359318 2.45420060025519 0.900389660226037 "Absent" 0.798875081113552 0.507347290405258
"4091" "fra" 971 1.5547204891091 1.73051423339183 0.80155599907294 NA NA 0.0226872010039382 2.53207023246477 0.928958234318887 "Absent" 0.776162485527262 0.494328443013756
"4092" "fra" 972 1.65116301275713 1.8146592005226 0.489502718853434 NA NA -0.0285166533789139 2.30416191937604 1.32515648166917 "Color" 0.605755167473916 0.492871319735338
"4093" "fra" 973 1.7505716487063 1.84995251265895 0.499023058674326 NA NA 0.0227589544314745 2.34897557133327 1.35092945398462 "Color" 0.594229738552276 0.50568949302776
"4094" "fra" 974 1.63673953322207 1.67815483583184 0.77730367660588 NA NA -0.0285237489737034 2.45545851243772 0.900851159225956 "Absent" 0.79849730206597 0.507130453802685
"4095" "fra" 975 1.74313613824981 1.73058902282751 0.801590640753245 NA NA 0.0227581337105295 2.53217966358075 0.928998382074262 "Absent" 0.776131502430846 0.49431071212591
"4096" "fra" 976 0.307623411092893 1.81465447978755 0.489501445439318 NA NA -0.0285236452701144 2.30415592522687 1.32515303434824 "Color" 0.605756739002045 0.49286957211794
"4097" "fra" 977 1.26272234415257 1.68389092007984 0.779960570522991 NA NA -0.0227581433436703 2.46385149060283 0.903930349556845 "Absent" 0.795986089617716 0.505689290282063
"4098" "fra" 978 1.47043127142627 1.73118038697922 0.801864554410986 NA NA 0.0233187866739313 2.5330449413902 0.929315832568233 "Absent" 0.775886607061901 0.494170567482965
"4099" "fra" 979 1.57554140608643 1.73675837081081 0.804448217877413 NA NA 0.028588305043127 2.54120658868823 0.932310152933401 "Absent" 0.773584461470043 0.492853410469641
"4100" "fra" 980 1.5305108108791 1.81413754272321 0.489362002122137 NA NA -0.0292895020678097 2.30349954484534 1.32477554060107 "Orientation" 0.605928876222331 0.492678147911677
"4101" "fra" 981 1.35870549505884 1.84990725792573 0.499010851249954 NA NA 0.0226944592115944 2.34891810917568 1.35089640667578 "Orientation" 0.594244236033717 0.505673371304612
"4102" "fra" 982 1.81244209475282 1.74303095555006 0.500115386557405 NA NA 0.0285172808321921 2.24314634210747 1.24291556899266 "Color" 0.641019546331493 0.507128837096095
"4103" "fra" 983 2.78144398216125 1.85453990591771 0.500260503959902 NA NA 0.0292803908458602 2.35480040987761 1.35427940195781 "Color" 0.592763817068838 0.507319574771132
"4104" "fra" 984 1.97515505217205 1.67729520944179 0.776905506699728 NA NA -0.0293911972731241 2.45420071614152 0.900389702742061 "Absent" 0.798875046293352 0.507347270418873
"4105" "fra" 985 1.88592585951423 1.73051424141256 0.801556002788059 NA NA 0.0226872086113875 2.53207024420062 0.9289582386245 "Absent" 0.776162482204369 0.494328441112139
"4106" "fra" 986 2.14432389667037 1.73668228462227 0.804412975554817 NA NA 0.028516654176137 2.54109526017709 0.932269309067456 "Absent" 0.773615769128584 0.492871319536073
"4107" "fra" 987 1.89602852776467 1.81414373289303 0.489363671914987 NA NA -0.0292803285752006 2.30350740480802 1.32478006097804 "Color" 0.605926814350562 0.492680440793197
"4108" "fra" 988 2.26204104952644 1.84990783131515 0.499011005921245 NA NA 0.0226952764027999 2.3489188372364 1.35089682539391 "Color" 0.594244052342372 0.505673575576109
"4109" "fra" 989 2.2210876688353 1.85400199292634 0.500115402404907 NA NA 0.028517364191566 2.35411739533125 1.35388659052143 "Color" 0.59293533489478 0.507128857931702
"4110" "fra" 990 0.552421066938801 1.67740495829977 0.776956341216896 NA NA -0.0292804002794831 2.45436129951667 0.900448617082875 "Absent" 0.798826799038828 0.507319577129032
"4111" "fra" 991 1.88617168042083 1.81859818366808 0.490565256082834 NA NA -0.0226952680107031 2.30916343975092 1.32803292758525 "Orientation" 0.604446720937081 0.494326426521645
"4112" "fra" 992 1.62582622720949 1.68332334839178 0.779697677284274 NA NA -0.0233268844478518 2.46302102567606 0.903625671107511 "Absent" 0.79623384278591 0.505831456685238
"4113" "fra" 993 2.33246120608386 1.81821903177105 0.490462980193014 NA NA -0.0232545158777241 2.30868201196407 1.32775605157804 "Color" 0.604572421116009 0.494186633003962
"4114" "fra" 994 1.1269794956926 1.68338832363658 0.779727773134545 NA NA -0.023261755889906 2.46311609677113 0.903660550502039 "Absent" 0.796205472111813 0.505815176754329
"4115" "fra" 995 1.88769783648786 1.73111933658695 0.801836276511145 NA NA 0.023260924529672 2.5329556130981 0.929283060075809 "Absent" 0.77591188184711 0.494185031057617
"4116" "fra" 996 1.86030697913738 1.81461585907694 0.489491027536692 NA NA -0.0285808478568855 2.30410688661363 1.32512483154025 "Orientation" 0.605769596105612 0.492855274385434
"4117" "fra" 997 1.26454296908067 1.73921959194388 0.499021819299092 NA NA 0.0227524066111553 2.23824141124297 1.24019777264479 "Color" 0.642416859614566 0.505687856284574
"4118" "fra" 998 0.607164023291454 1.74303473989219 0.500116472371585 NA NA 0.0285229923064304 2.24315121226378 1.24291826752061 "Orientation" 0.641018161948703 0.507130264674337
"4119" "fra" 999 0.516169232435642 1.67740433035667 0.776956050360253 NA NA -0.029281034178397 2.45436038071692 0.900448279996415 "Absent" 0.798827075075025 0.507319735569798
"4120" "fra" 1000 1.95698392199929 1.81859822858457 0.490565268199018 NA NA -0.0226952017728329 2.30916349678359 1.32803296038555 "Color" 0.60444670604902 0.494326443078981
"4121" "fra" 1001 1.35092336993686 1.6833233408665 0.779697673798639 NA NA -0.0233268919911882 2.46302101466514 0.903625667067857 "Absent" 0.79623384607186 0.505831458570816
"4122" "fra" 1002 0.922312605174903 1.73111257423549 0.801833144261042 NA NA 0.0232545150789004 2.53294571849653 0.929279429974446 "Absent" 0.77591468155638 0.494186633203641
"4123" "fra" 1003 2.45841345380377 1.73674968736084 0.804444195794678 NA NA 0.0285801280982082 2.54119388315552 0.93230549156616 "Absent" 0.773588034371457 0.492855454288363
"4124" "fra" 1004 2.41095975100977 1.81413830843928 0.489362208673372 NA NA -0.0292883673151398 2.30350051711265 1.32477609976591 "Color" 0.605928621170675 0.492678431539013
"4125" "fra" 1005 2.04483524975615 1.84990732204071 0.499010868544912 NA NA 0.0226945505879017 2.34891819058562 1.35089645349579 "Color" 0.594244215493804 0.505673394145747
"4126" "fra" 1006 2.07799756734442 1.67816124057107 0.777306643213758 NA NA -0.028517289291787 2.45546788378483 0.900854597357315 "Absent" 0.798494489022348 0.507128839210563
"4127" "fra" 1007 1.5664842439982 1.7305898015339 0.80159100144186 NA NA 0.0227588722284724 2.53218080297576 0.928998800092041 "Absent" 0.776131179848747 0.494310527520329
"4128" "fra" 1008 2.32249445450026 1.73668980633287 0.804416459532083 NA NA 0.0285237377003972 2.54110626586495 0.932273346800782 "Absent" 0.773612674007184 0.492869549015069
"4129" "fra" 1009 2.10295277743376 1.73749442549337 0.804789150667832 NA NA 0.0292811286144971 2.5422835761612 0.932705274825539 "Absent" 0.773281727124184 0.492680240826237
"4130" "fra" 1010 1.71749346725593 1.81406886022998 0.489343475080165 NA NA -0.0293912899616268 2.30341233531014 1.32472538514981 "Color" 0.605951754484078 0.492652706414005
"4131" "fra" 1011 1.71711338101539 1.73917657681339 0.499009477275822 NA NA 0.0226871999263513 2.23818605408921 1.24016709953757 "Orientation" 0.642432664524034 0.505671556716882
"4132" "fra" 1012 1.70997090195445 1.67816187117848 0.777306935304481 NA NA -0.0285166532774146 2.45546880648296 0.900854935874003 "Absent" 0.798494212052588 0.507128680239292
"4133" "fra" 1013 2.28214085939941 1.81855499835559 0.490553606882877 NA NA -0.0227589544442637 2.30910860523846 1.32800139147271 "Orientation" 0.604461035519061 0.494310506969043
"4134" "fra" 1014 0.925415304469837 1.68333150938186 0.779701457369077 NA NA -0.0233187039253153 2.46303296675094 0.903630052012786 "Absent" 0.796230279271548 0.505829411832693
"4135" "fra" 1015 2.02367978711377 1.73111334636484 0.801833501903239 NA NA 0.0232552469163686 2.53294684826808 0.929279844461598 "Absent" 0.775914361882843 0.494186450269008
"4136" "fra" 1016 1.44627968681194 1.81461629442385 0.489491144971138 NA NA -0.0285802030346366 2.30410743939499 1.32512514945271 "Orientation" 0.60576945117255 0.492855435558081
"4137" "fra" 1017 1.79196968186029 1.73921963593385 0.499021831920819 NA NA 0.0227524732939489 2.23824146785467 1.24019780401303 "Color" 0.642416843451873 0.505687872953116
"4138" "fra" 1018 0.94646446682758 1.67815557851341 0.777304020608174 NA NA -0.0285229999185564 2.45545959912158 0.900851557905231 "Absent" 0.798496975869652 0.507130266576982
"4139" "fra" 1019 1.54213807952739 1.81855550326045 0.490553743080519 NA NA -0.0227582098312711 2.30910924634097 1.32800176017993 "Color" 0.604460868154953 0.494310693098189
"4140" "fra" 1020 1.49284940679276 1.739593302421 0.499129045369365 NA NA 0.0233187790357089 2.23872234779037 1.24046425705164 "Orientation" 0.642279581144026 0.505829430607739
"4141" "fra" 1021 1.97172426244163 1.85405199046853 0.500128889197815 NA NA 0.0285883040971351 2.35418087966634 1.35392310127071 "Orientation" 0.592919388595648 0.50714658929391
"4142" "fra" 1022 1.74318939133255 1.67739594219617 0.776952165052498 NA NA -0.0292895019430595 2.45434810724867 0.900443777143669 "Absent" 0.798830762427818 0.507321852057142
"4143" "fra" 1023 1.69637098261891 1.81859873211453 0.49056540402578 NA NA -0.0226944592227985 2.30916413614031 1.32803332808875 "Orientation" 0.604446539148578 0.494326628692588
"4144" "fra" 1024 1.35784603069078 1.85035118308015 0.499130599668828 NA NA 0.0233269871188595 2.34948178274898 1.35122058341133 "Orientation" 0.594102053930832 0.505831482349499
"4145" "fra" 1025 1.66582041803836 1.67808969758908 0.777273505256667 NA NA -0.0285894488019458 2.45536320284574 0.900816192332408 "Absent" 0.798525912777026 0.507146875411646
"4146" "fra" 1026 1.10910399755517 1.7305821927045 0.801587477112079 NA NA 0.0227516560565499 2.53216966981658 0.928994715592425 "Absent" 0.776134331847239 0.494312331329796
"4147" "fra" 1027 1.44790769690474 1.81465497145183 0.489501578065323 NA NA -0.0285229170633586 2.30415654951716 1.32515339338651 "Color" 0.605756575327102 0.492869754132605
"4148" "fra" 1028 2.15468609869264 1.7392234266233 0.499022919556189 NA NA 0.0227582194494242 2.23824634617949 1.24020050706711 "Orientation" 0.642415450688575 0.505689309306038
"4149" "fra" 1029 1.57563400902286 1.67815492897672 0.777303719749609 NA NA -0.0285236550294323 2.45545864872632 0.900851209227107 "Absent" 0.798497261155398 0.507130430321393
"4150" "fra" 1030 1.90321212859679 1.73058903190103 0.801590644956004 NA NA 0.0227581423157745 2.53217967685703 0.928998386945022 "Absent" 0.776131498672105 0.494310709974877
"4151" "fra" 1031 1.67426290766363 1.8146544791955 0.489501445279611 NA NA -0.0285236461470139 2.30415592447511 1.32515303391589 "Orientation" 0.605756739199141 0.49286957189876
"4152" "fra" 1032 1.48804242103044 1.84995194345214 0.499022905131291 NA NA 0.0227581432404927 2.34897484858343 1.35092903832085 "Orientation" 0.594229920894888 0.505689290256272
"4153" "fra" 1033 0.817155971519934 1.74303517318788 0.500116596694014 NA NA 0.0285236462513182 2.2431517698819 1.24291857649387 "Color" 0.641018003441456 0.507130428127311
"4154" "fra" 1034 1.68254722942603 1.67740424902471 0.776956012688143 NA NA -0.0292811162817987 2.45436026171285 0.900448236336563 "Absent" 0.798827110827587 0.50731975609125
"4155" "fra" 1035 1.31202926876798 1.73052266075678 0.801559902539785 NA NA 0.0226951940944553 2.53208256329657 0.928962758216996 "Absent" 0.776158994186777 0.494326444998328
"4156" "fra" 1036 1.49498304528759 1.73668302852482 0.804413320122655 NA NA 0.0285173547444757 2.54109634864747 0.932269708402164 "Absent" 0.773615463017733 0.492871144429591
"4157" "fra" 1037 1.325671872188 1.81414368529821 0.489363659076327 NA NA -0.0292803991078717 2.30350734437454 1.32478002622189 "Orientation" 0.605926830203774 0.492680423163808
"4158" "fra" 1038 1.39979907119513 1.68395368951477 0.779989644665321 NA NA -0.0226952681239445 2.46394333418009 0.903964044849445 "Absent" 0.795958699610152 0.505673573506662
"4159" "fra" 1039 1.03363140693948 1.7311889312753 0.801868512039101 NA NA 0.0233268844338225 2.5330574433144 0.929320419236201 "Absent" 0.775883069869382 0.494168543318269
"4160" "fra" 1040 1.77932718043785 1.81461006163962 0.48948946368309 NA NA -0.0285894348694888 2.30409952532271 1.32512059795653 "Color" 0.605771526160011 0.492853128070757
"4161" "fra" 1041 1.20721074280085 1.68389739505208 0.779963569662059 NA NA -0.0227516572423808 2.46386096471414 0.903933825390021 "Absent" 0.795983264115544 0.505687668966623
"4162" "fra" 1042 2.22561603288731 1.81817495718778 0.490451091113048 NA NA -0.0233195408834594 2.30862604830083 1.32772386607473 "Color" 0.604587036550478 0.494170378956214
"4163" "fra" 1043 1.86101488265248 1.6833949034758 0.779730820846895 NA NA -0.023255160805489 2.4631257243227 0.90366408262891 "Absent" 0.796202599218727 0.505813528206183
"4164" "fra" 1044 2.12427342376997 1.818214180206 0.490461671487621 NA NA -0.0232616734324021 2.30867585169362 1.32775250871838 "Orientation" 0.604574029893668 0.494184843857259
"4165" "fra" 1045 1.91771375378032 1.68338914549071 0.779728153808734 NA NA -0.0232609321287655 2.46311729929944 0.903660991681973 "Absent" 0.796205113272238 0.505814970841899
"4166" "fra" 1046 2.03190192966343 1.81821463056141 0.490461792970596 NA NA -0.0232610090176718 2.30867642353201 1.32775283759082 "Orientation" 0.604573880555574 0.494185009938474
"4167" "fra" 1047 1.64194599124796 1.85030486175454 0.499118104532098 NA NA 0.0232610002406345 2.34942296628664 1.35118675722244 "Orientation" 0.594116886727113 0.505814987867564
"4168" "fra" 1048 1.46761618292671 1.74307308072389 0.500127473231784 NA NA 0.0285808563612016 2.24320055395567 1.2429456074921 "Color" 0.641004136496356 0.507144727740211
"4169" "fra" 1049 2.12606703700963 1.67739697672232 0.776952644234137 NA NA -0.0292884575946091 2.45434962095646 0.900444332488185 "Absent" 0.798830307658408 0.507321591026015
"4170" "fra" 1050 1.65589464703773 1.73052197324107 0.801559584089736 NA NA 0.0226945420103511 2.53208155733081 0.928962389151334 "Absent" 0.776159279013794 0.494326607998364
"4171" "fra" 1051 2.70860090245233 1.73668295806633 0.804413287487023 NA NA 0.0285172883903973 2.54109624555335 0.932269670579306 "Absent" 0.773615492010913 0.492871161014738
"4172" "fra" 1052 2.41421563155454 1.81414369035465 0.489363660440297 NA NA -0.0292803916145302 2.30350735079495 1.32478002991436 "Color" 0.60592682851954 0.492680425036742
"4173" "fra" 1053 1.41353321632486 1.6839536887192 0.779989644296823 NA NA -0.0226952689208212 2.46394333301602 0.903964044422377 "Absent" 0.795958699957292 0.505673573705855
"4174" "fra" 1054 1.45159308931046 1.73118893117933 0.801868511994649 NA NA 0.0233268843428678 2.53305744317398 0.929320419184683 "Absent" 0.775883069909112 0.494168543341004
"4175" "fra" 1055 2.87608917723293 1.73675957061719 0.80444877361511 NA NA 0.0285894348584434 2.5412083442323 0.932310797002075 "Absent" 0.77358396779913 0.492853128073518
"4176" "fra" 1056 2.0576858261785 1.73750350364359 0.80479335557157 NA NA 0.0292896699081175 2.54229685921516 0.93271014807202 "Absent" 0.773277994865155 0.492678105960598
"4177" "fra" 1057 3.04204345422641 1.7376128004187 0.804843980688705 NA NA 0.0293924961698791 2.54245678110741 0.932768819729996 "Absent" 0.773233063085989 0.492652404927059
"4178" "fra" 1058 2.0456135368647 1.81405714611587 0.489340315208217 NA NA -0.029408651122966 2.30339746132409 1.32471683090766 "Orientation" 0.605955656649046 0.492648367061427
"4179" "fra" 1059 0.921007917069684 1.68396286325429 0.779993893845018 NA NA -0.0226860793165846 2.4639567570993 0.903968969409268 "Absent" 0.79595469672896 0.505671276600484
"4180" "fra" 1060 1.90051746519982 1.81816909547309 0.490449509920682 NA NA -0.023328189144459 2.30861860539377 1.32771958555241 "Orientation" 0.604588980388585 0.49416821718498
"4181" "fra" 1061 1.56743190906358 1.68339564934477 0.779731166325559 NA NA -0.0232544132116292 2.46312681567033 0.903664483019214 "Absent" 0.796202273558348 0.505813341332984
"4182" "fra" 1062 1.96091619123243 1.81821411469628 0.490461653816432 NA NA -0.0232617700797014 2.30867576851272 1.32775246087985 "Orientation" 0.604574051616731 0.494184819698702
"4183" "fra" 1063 1.85475679460843 1.73955512003474 0.499118089970779 NA NA 0.0232609233403117 2.23867321000552 1.24043703006396 "Color" 0.642293604333551 0.505814968645083
"4184" "fra" 1064 2.04657559733349 1.74307307501526 0.500127471593849 NA NA 0.0285808477459277 2.24320054660911 1.24294560342141 "Orientation" 0.64100413858458 0.507144725586832
"4185" "fra" 1065 1.80177498949292 1.67739697776032 0.776952644714924 NA NA -0.0292884565467615 2.45434962247524 0.900444333045391 "Absent" 0.798830307202115 0.507321590764109
"4186" "fra" 1066 0.707437843912025 1.73052197335028 0.801559584140319 NA NA 0.0226945421139291 2.5320815574906 0.928962389209957 "Absent" 0.776159278968552 0.494326607972473
"4187" "fra" 1067 0.997333385422211 1.73668295807808 0.804413287492468 NA NA 0.0285172884014686 2.54109624557055 0.932269670585617 "Absent" 0.773615492006075 0.492871161011971
"4188" "fra" 1068 1.55557054130292 1.8141436903538 0.489363660440067 NA NA -0.0292803916157965 2.30350735079387 1.32478002991373 "Color" 0.605926828519825 0.492680425036425
"4189" "fra" 1069 1.33929095274649 1.68395368871934 0.779989644296886 NA NA -0.0226952689206849 2.46394333301622 0.90396404442245 "Absent" 0.795958699957232 0.505673573705821
"4190" "fra" 1070 1.61624290172768 1.81816997985362 0.490449748481549 NA NA -0.0233268843428837 2.30861972833517 1.32772023137207 "Color" 0.604588687113092 0.494168543341
"4191" "fra" 1071 0.961664599534769 1.68339554690441 0.779731118876258 NA NA -0.023254515888859 2.46312666578066 0.903664428028148 "Absent" 0.796202318285717 0.505813366998821
"4192" "fra" 1072 0.886705773142313 1.81821412431532 0.490461656411158 NA NA -0.0232617558886193 2.30867578072648 1.32775246790416 "Color" 0.604574048427053 0.494184823245993
"4193" "fra" 1073 0.237355326327386 1.73955512081975 0.499118090196014 NA NA 0.0232609245298095 2.23867321101576 1.24043703062373 "Orientation" 0.642293604045238 0.505814968942417
"4194" "fra" 1074 1.95390864557964 1.7430730750888 0.500127471614948 NA NA 0.0285808478569011 2.24320054670374 1.24294560347385 "Color" 0.641004138557682 0.50714472561457
"4195" "fra" 1075 1.885643905642 1.67739697774917 0.77695264470976 NA NA -0.0292884565580158 2.45434962245893 0.900444333039406 "Absent" 0.798830307207015 0.507321590766922
"4196" "fra" 1076 2.10734081229054 1.73052197334884 0.801559584139656 NA NA 0.02269454211257 2.5320815574885 0.928962389209188 "Absent" 0.776159278969145 0.494326607972813
"4197" "fra" 1077 1.90555111677539 1.81465877177172 0.489502603198261 NA NA -0.0285172884012993 2.30416137496998 1.32515616857346 "Orientation" 0.605755310204333 0.492871161012013
"4198" "fra" 1078 2.33269202425509 1.84995245504926 0.499023043134163 NA NA 0.0227588723304755 2.34897549818342 1.35092941191509 "Orientation" 0.594229757007253 0.505689472505168
"4199" "fra" 1079 1.81368011704364 1.67815484699691 0.777303681777423 NA NA -0.0285237377128108 2.45545852877433 0.900851165219483 "Absent" 0.79849729716211 0.507130450988034
"4200" "fra" 1080 1.56357364784692 1.73058902382482 0.801590641215191 NA NA 0.0227581346563746 2.53217966504001 0.928998382609632 "Absent" 0.776131502017705 0.494310711889479
"4201" "fra" 1081 1.6461554122237 1.73668970827836 0.804416414114268 NA NA 0.0285236453585715 2.54110612239263 0.932273294164093 "Absent" 0.773612714355633 0.49286957209583
"4202" "fra" 1082 2.07496047171061 1.81414320142391 0.48936352855166 NA NA -0.0292811161808707 2.30350672997557 1.32477967287225 "Color" 0.60592699137604 0.492680243933977
"4203" "fra" 1083 2.36263966926646 1.8499077735704 0.499010990344649 NA NA 0.0226951941053453 2.34891876391505 1.35089678322575 "Color" 0.594244070841507 0.505673555004394
"4204" "fra" 1084 2.31762966438769 1.85400198626921 0.500115400609151 NA NA 0.0285173547457211 2.35411738687836 1.35388658566006 "Color" 0.592935337018074 0.507128855570721
"4205" "fra" 1085 1.73859518193462 1.67740495946023 0.776956341754407 NA NA -0.0292803991080223 2.45436130121463 0.900448617705819 "Absent" 0.798826798528706 0.50731957683623
"4206" "fra" 1086 1.42210815894487 1.73052273880875 0.801559938692637 NA NA 0.0226952681239293 2.53208267750139 0.928962800116114 "Absent" 0.776158961851079 0.494326426493342
"4207" "fra" 1087 1.85884165975886 1.73668303745758 0.804413324260217 NA NA 0.0285173631568809 2.5410963617178 0.932269713197366 "Absent" 0.773615459341962 0.492871142326917
"4208" "fra" 1088 1.89693356472481 1.73749365123811 0.804788792040933 NA NA 0.0292804001424079 2.54228244327904 0.932704859197172 "Absent" 0.773282045441982 0.492680422905229
"4209" "fra" 1089 1.46694209752663 1.73761142090916 0.804843341714388 NA NA 0.029391198409726 2.54245476262355 0.932768079194769 "Absent" 0.77323363016728 0.492652729297038
"4210" "fra" 1090 2.06508254465123 1.73762976760906 0.804851839712896 NA NA 0.0294084577202563 2.54248160732196 0.932777927896169 "Absent" 0.773226088375583 0.492648415401652
"4211" "fra" 1091 2.27921926886728 1.81405536829897 0.489339835643676 NA NA -0.029411285995335 2.30339520394265 1.3247155326553 "Color" 0.605956248873626 0.492647708485753
"4212" "fra" 1092 2.64968095140744 1.73917573819675 0.499009236657556 NA NA 0.0226859286343879 2.2381849748543 1.24016650153919 "Orientation" 0.642432972661954 0.505671238934782
"4213" "fra" 1093 1.67747502349613 1.67816196811227 0.777306980203193 NA NA -0.028516555512535 2.45546894831547 0.900854987909081 "Absent" 0.798494169478211 0.50712865580304
"4214" "fra" 1094 1.69194489024875 1.81855498903436 0.490553604368483 NA NA -0.0227589681908378 2.30910859340284 1.32800138466587 "Orientation" 0.604461038608831 0.494310503532844
"4215" "fra" 1095 2.1001096844418 1.85034536753714 0.49912903093123 NA NA 0.0233187027892801 2.34947439846837 1.35121633660591 "Orientation" 0.594103916115894 0.505829411548722
"4216" "fra" 1096 0.967489991629701 1.67809084088652 0.777274034820024 NA NA -0.0285882956036509 2.45536487570655 0.900816806066498 "Absent" 0.798525410587571 0.507146587170972
"4217" "fra" 1097 1.65550363412338 1.81855988446766 0.490554924907299 NA NA -0.0227517486238738 2.30911480937496 1.32800495956036 "Color" 0.60445941589152 0.49431230819096
"4218" "fra" 1098 2.11352266702924 1.7395937969899 0.499129187272474 NA NA 0.0233195284124181 2.23872298426237 1.24046460971742 "Orientation" 0.642279399508449 0.50582961792645
"4219" "fra" 1099 2.1752580651466 1.85405205748349 0.500128907275044 NA NA 0.0285883991799532 2.35418096475854 1.35392315020845 "Orientation" 0.592919367222358 0.507146613059758
"4220" "fra" 1100 1.63468113473008 1.7435427760644 0.500262239551358 NA NA 0.0292895148957853 2.24380501561575 1.24328053651304 "Color" 0.640832367187022 0.507321855294629
"4221" "fra" 1101 2.59733960939033 1.85461894625944 0.500281825022371 NA NA 0.0293924718439387 2.35490077128181 1.35433712123707 "Color" 0.592738622793912 0.507347588992769
"4222" "fra" 1102 2.30995964410216 1.85463035376713 0.500284902187509 NA NA 0.0294086471598049 2.35491525595464 1.35434545157962 "Color" 0.592734986803816 0.507351631947997
"4223" "fra" 1103 1.36152122436765 1.67727528301081 0.776896276986397 NA NA -0.0294113155629884 2.45417155999721 0.900379006024415 "Absent" 0.798883806896911 0.507352298904562
"4224" "fra" 1104 2.51139586311179 1.81860451813552 0.490566964799839 NA NA -0.0226859266714499 2.30917148293536 1.32803755333568 "Orientation" 0.604444621316058 0.49432876155589
"4225" "fra" 1105 1.74104945052012 1.68332202247453 0.779697063133344 NA NA -0.0233282135460341 2.46301908560788 0.903624959341191 "Absent" 0.796234421753711 0.505831788914584
"4226" "fra" 1106 1.38237375420227 1.81821910242758 0.490462999252551 NA NA -0.0232544116378317 2.30868210168013 1.32775610317503 "Color" 0.604572397686386 0.494186659060413
"4227" "fra" 1107 1.80151980602813 1.6833883092359 0.779727766464301 NA NA -0.023261770324008 2.46311607570021 0.903660542771602 "Absent" 0.796205478399469 0.505815180362366
"4228" "fra" 1108 2.51276781806454 1.8182146886471 0.490461808639158 NA NA -0.0232609233231919 2.30867649728625 1.32775288000794 "Orientation" 0.604573861294336 0.494185031359196
"4229" "fra" 1109 0.620611363644721 1.68338906765975 0.779728117758252 NA NA -0.0232610101402885 2.463117185418 0.903660949901495 "Absent" 0.796205147254932 0.505814990342142
"4230" "fra" 1110 1.97139528270254 1.81821463658234 0.490461794594736 NA NA -0.0232610001349268 2.30867643117708 1.32775284198761 "Color" 0.604573878559032 0.49418501215886
"4231" "fra" 1111 1.60900994924556 1.68338907659922 0.77972812189892 NA NA -0.0232610011800804 2.46311719849814 0.903660954700296 "Absent" 0.796205143351765 0.505814988102393
"4232" "fra" 1112 1.68770600811007 1.73111941733081 0.801836313910848 NA NA 0.0232610010595142 2.53295573124165 0.929283103419957 "Absent" 0.775911848418139 0.494185011927744
"4233" "fra" 1113 1.93233932872209 1.81461585327266 0.489491025970994 NA NA -0.0285808564540025 2.30410687924366 1.32512482730167 "Color" 0.605769598037937 0.492855272236593
"4234" "fra" 1114 1.48132288764275 1.84994791746713 0.499021819125386 NA NA 0.0227524056934362 2.34896973659252 1.35092609834174 "Color" 0.594231210602654 0.505687856055174
"4235" "fra" 1115 1.60845367002131 1.67815558616562 0.777304024152599 NA NA -0.0285229922006775 2.45545961031822 0.900851562013019 "Absent" 0.798496972508693 0.507130264647904
"4236" "fra" 1116 1.27933977628818 1.73058910394507 0.80159067832605 NA NA 0.0227582106417115 2.53217978227112 0.928998425619025 "Absent" 0.776131468827571 0.494310692895605
"4237" "fra" 1117 2.11812749025896 1.81465447394552 0.489501443863435 NA NA -0.0285236539227847 2.30415591780896 1.32515303008209 "Color" 0.605756740946857 0.492869569955212
"4238" "fra" 1118 2.18044193042166 1.68389092100082 0.779960570949579 NA NA -0.0227581424211034 2.4638514919504 0.903930350051237 "Absent" 0.795986089215823 0.505689290051451
"4239" "fra" 1119 1.32985660251796 1.73118038708973 0.801864554462174 NA NA 0.0233187867786683 2.53304494155191 0.929315832627557 "Absent" 0.775886607016151 0.494170567456785
"4240" "fra" 1120 1.69732382860165 1.81461082442014 0.48948966944246 NA NA -0.0285883050557995 2.3041004938626 1.32512115497768 "Orientation" 0.605771272218161 0.492853410466473
"4241" "fra" 1121 2.24680571833012 1.7392191572112 0.499021694564358 NA NA 0.022751747615532 2.23824085177556 1.24019746264684 "Color" 0.642417019343086 0.505687691556988
"4242" "fra" 1122 1.96449393106192 1.74303469562139 0.50011645966928 NA NA 0.0285229254913784 2.24315115529067 1.24291823595211 "Orientation" 0.641018178143753 0.507130247973971
"4243" "fra" 1123 0.864103372940722 1.67740433780944 0.776956053812296 NA NA -0.0292810266549406 2.45436039162173 0.900448283997139 "Absent" 0.798827071798877 0.507319733689337
"4244" "fra" 1124 1.69811628932859 1.73052266969841 0.801559906681455 NA NA 0.0226952025752705 2.53208257637987 0.928962763016958 "Absent" 0.7761589904824 0.494326442878397
"4245" "fra" 1125 1.19074597598863 1.81465872637858 0.489502590953502 NA NA -0.0285173556330364 2.30416131733208 1.32515613542508 "Orientation" 0.605755325315633 0.492871144207496
